Source,Frame,origX,origY,origValue,Error,Noise,SNR,Background,Signal,Angle,X,Y,X SD,Y SD,Precision (nm)
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,14431,31,34,35169.0,0.575019,2734.25,545.730,11816.9,1.49216e+06,0.00000,31.5603,34.0152,3.05374,3.05374,14.7225
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,14440,31,34,28229.0,0.577180,2678.03,422.900,12366.5,1.13254e+06,0.00000,31.3461,34.5726,2.93323,2.93323,17.3933
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,14445,30,33,35305.0,0.406569,2750.64,551.749,11805.2,1.51766e+06,0.00000,30.7983,33.9119,3.37820,3.37820,17.6050
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,14453,30,33,43481.0,0.660846,2791.64,714.390,8594.92,1.99432e+06,0.00000,30.6723,33.8699,3.13733,3.13733,12.0147
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,14456,30,34,33449.0,0.714114,2722.96,383.307,13863.1,1.04373e+06,0.00000,31.0179,34.3895,2.62373,2.62373,15.4785
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,14458,31,34,40208.0,0.552155,2699.29,198.059,18703.2,534618,0.00000,31.3944,34.5364,2.14023,2.14023,19.8008
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,14461,31,33,33398.0,0.437911,2768.60,388.095,14403.8,1.07448e+06,0.00000,31.2590,33.9951,2.97662,2.97662,19.3744
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,14460,30,33,43285.0,0.548200,2761.80,301.457,18090.5,832563,0.00000,30.7011,34.0879,2.57691,2.57691,18.7818
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,14462,30,34,45802.0,0.749130,2772.09,259.319,18378.1,718855,0.00000,30.8818,34.1408,2.12448,2.12448,15.1009
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,14470,31,33,39703.0,0.502835,2750.25,726.716,8571.38,1.99865e+06,0.00000,31.2781,33.7782,3.47908,3.47908,14.3397
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,14469,30,33,41403.0,0.749966,2851.50,154.568,19561.6,440752,0.00000,30.7305,33.7241,1.72266,1.72266,16.6934
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,14471,32,33,28932.0,0.607755,2638.40,403.427,12791.2,1.06440e+06,0.00000,32.1048,33.8898,3.00735,3.00735,19.0799
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,14475,30,33,40717.0,0.684380,2703.13,290.176,17994.1,784383,0.00000,30.6741,33.7591,2.33584,2.33584,16.2187
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,14481,31,34,33729.0,0.548051,2653.88,388.856,17499.4,1.03197e+06,0.00000,31.5186,34.2247,2.92208,2.92208,18.7112
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,14484,31,34,36158.0,0.620965,2798.95,338.120,15198.1,946379,0.00000,31.2769,34.7750,2.79852,2.79852,19.6572
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,14485,31,34,43923.0,0.605096,2793.26,432.643,13753.7,1.20849e+06,0.00000,30.8553,34.1929,2.97288,2.97288,17.4197
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,14483,31,34,32670.0,0.487482,2775.32,439.176,14297.9,1.21885e+06,0.00000,31.3010,34.4769,3.08731,3.08731,18.4471
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,14487,31,33,41043.0,0.553777,2731.80,255.186,16950.9,697119,0.00000,31.2071,33.5303,2.40226,2.40226,19.3024
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,14488,30,34,37468.0,0.409300,2775.97,379.999,16962.3,1.05487e+06,0.00000,30.5290,34.4818,2.92358,2.92358,19.1049
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,14493,30,34,36433.0,0.732368,2710.07,179.489,19818.3,486429,0.00000,30.7330,34.0739,1.94240,1.94240,18.1399
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,14494,30,34,38431.0,0.546402,2710.80,526.513,11900.8,1.42727e+06,0.00000,30.9940,34.2780,3.16827,3.16827,16.3232
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,14495,32,34,32215.0,0.600193,2719.20,448.637,10752.6,1.21993e+06,0.00000,32.0677,34.5835,2.92868,2.92868,16.3855
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,14496,31,34,34202.0,0.456337,2605.19,389.019,14516.1,1.01347e+06,0.00000,31.7102,34.4106,2.86224,2.86224,18.0059
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,14504,30,33,45597.0,0.741988,2705.31,148.391,23681.5,401444,0.00000,30.6640,33.7871,1.79637,1.79637,18.8027
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,14503,31,33,40692.0,0.744453,2665.53,151.231,20299.5,403110,0.00000,31.2419,33.9078,1.81896,1.81896,18.9132
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,14501,30,33,31087.0,0.458439,2772.67,445.703,12449.5,1.23579e+06,0.00000,30.6846,33.5486,3.03772,3.03772,17.6431
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,14510,30,33,30215.0,0.473056,2805.23,340.356,16152.5,954777,0.00000,30.6671,33.7699,2.81555,2.81555,19.7573
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,14511,31,34,43160.0,0.775879,2767.06,470.635,14240.9,1.30227e+06,0.00000,30.9895,33.8689,2.70695,2.70695,13.5115
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,14520,31,34,36263.0,0.547595,2748.89,571.857,9543.57,1.57197e+06,0.00000,31.0807,34.4300,3.12417,3.12417,14.6963
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,14517,30,34,40607.0,0.671760,2709.32,133.633,22376.9,362056,0.00000,30.7375,34.1036,1.73873,1.73873,19.5553
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,14530,30,34,40015.0,0.632285,2709.49,242.596,20175.6,657310,0.00000,30.6923,34.2242,2.25649,2.25649,18.0177
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,14534,31,33,43088.0,0.736314,2711.03,207.084,19209.9,561410,0.00000,31.2402,33.9301,2.00732,2.00732,16.8346
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,14531,31,33,43219.0,0.706052,2737.35,165.626,20327.3,453376,0.00000,31.5357,33.8295,1.85227,1.85227,17.9170
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,14533,31,33,37820.0,0.716570,2777.69,173.046,21969.4,480668,0.00000,31.2738,33.8410,1.93409,1.93409,18.6115
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,14545,30,33,40564.0,0.647521,2778.83,145.092,21562.3,403187,0.00000,30.7004,33.9630,1.80268,1.80268,19.3122
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,14546,31,34,42729.0,0.457004,2732.40,456.570,14248.4,1.24753e+06,0.00000,31.3756,34.2828,3.04361,3.04361,17.3195
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,14548,30,34,40395.0,0.755159,2678.67,172.412,21191.5,461835,0.00000,30.7802,34.1961,1.98699,1.98699,19.6748
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,14554,30,33,40404.0,0.671938,2813.78,594.017,10504.1,1.67143e+06,0.00000,30.6258,33.9979,2.98187,2.98187,12.9845
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,14558,30,34,41872.0,0.652315,2691.71,214.856,19989.2,578331,0.00000,30.6294,34.1531,2.14582,2.14582,18.4144
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,14560,30,33,40066.0,0.608807,2746.32,455.913,13659.7,1.25208e+06,0.00000,30.7945,33.7682,2.85746,2.85746,15.4030
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,14565,30,34,35911.0,0.455507,2669.94,438.377,16493.2,1.17044e+06,0.00000,30.2920,34.3716,2.93010,2.93010,16.7798
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,14562,30,33,41973.0,0.691265,2742.16,268.663,18859.4,736718,0.00000,30.7111,33.6845,2.18386,2.18386,15.3801
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,14567,30,33,40590.0,0.654804,2731.88,242.418,16757.5,662258,0.00000,30.9722,34.0433,2.24139,2.24139,17.7980
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,14572,31,34,36843.0,0.612218,2711.43,364.038,17783.2,987062,0.00000,30.9555,34.2734,2.67512,2.67512,16.8562
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,14576,31,34,39676.0,0.619257,2807.27,226.943,20115.5,637092,0.00000,31.0238,34.2217,2.26064,2.26064,19.2347
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,14586,31,33,41569.0,0.594405,2801.75,196.888,20488.7,551629,0.00000,31.9294,33.4609,2.11792,2.11792,19.4932
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,14593,31,34,40573.0,0.613829,2757.78,195.647,18342.9,539551,0.00000,31.0400,33.9784,2.13842,2.13842,19.9832
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,14594,31,34,39490.0,0.680500,2793.66,337.637,15233.6,943245,0.00000,31.2457,34.0713,2.50565,2.50565,15.9905
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,14596,30,34,36607.0,0.690310,2717.68,347.225,16288.6,943645,0.00000,30.7669,34.3549,2.46520,2.46520,15.1310
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,14598,31,34,39522.0,0.746460,2771.42,226.741,17080.1,628394,0.00000,31.6655,34.2160,2.14956,2.14956,17.5271
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,14600,30,34,42037.0,0.691419,2680.48,251.784,17943.7,674902,0.00000,30.4823,34.4970,2.25612,2.25612,17.3966
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,14612,31,34,31760.0,0.578620,2755.30,262.140,16765.7,722275,0.00000,31.1205,34.0769,2.34596,2.34596,17.9873
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,14614,31,33,37673.0,0.586990,2756.67,285.671,15699.0,787501,0.00000,31.1945,33.6980,2.40115,2.40115,17.3135
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,14617,31,34,43335.0,0.720643,2772.01,108.096,21922.3,299644,0.00000,31.3185,34.2016,1.54387,1.54387,19.1936
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,14626,30,34,36001.0,0.580097,2798.59,641.639,11601.0,1.79568e+06,0.00000,30.7634,34.4498,3.24865,3.24865,14.1700
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,14627,30,34,42394.0,0.479835,2774.61,473.655,14092.0,1.31421e+06,0.00000,30.6710,34.2140,3.07102,3.07102,16.9972
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,14628,31,34,40205.0,0.595453,2752.65,318.326,16078.2,876240,0.00000,30.9852,34.4541,2.55846,2.55846,17.5964
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,14643,31,34,31957.0,0.656663,2741.44,549.952,9632.82,1.50766e+06,0.00000,31.3152,34.1964,3.32384,3.32384,17.1305
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,14647,30,33,39015.0,0.624833,2719.57,194.187,19055.8,528106,0.00000,30.9038,33.5802,2.08942,2.08942,19.2824
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,14651,31,34,35343.0,0.665276,2727.20,227.342,18203.3,620005,0.00000,31.0674,34.2122,2.26229,2.26229,19.2542
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,14652,31,34,33976.0,0.589208,2672.64,198.196,20437.0,529707,0.00000,31.4055,34.7285,2.11547,2.11547,19.3697
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,14667,30,33,38673.0,0.662926,2704.71,286.459,18555.2,774788,0.00000,30.3749,34.0446,2.39500,2.39500,17.2021
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,14669,32,34,39953.0,0.420690,2758.30,476.524,12188.8,1.31440e+06,0.00000,31.9537,34.1908,3.18539,3.18539,18.1113
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,14668,30,33,40436.0,0.557858,2749.36,251.885,17216.5,692522,0.00000,30.7550,33.9430,2.33522,2.33522,18.5258
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,14675,31,33,35543.0,0.644636,2703.10,203.552,19524.4,550222,0.00000,31.8193,33.7944,2.14925,2.14925,19.4418
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,14678,31,34,29794.0,0.493256,2751.98,383.650,12393.2,1.05580e+06,0.00000,31.5494,34.4164,2.85411,2.85411,18.0988
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,14676,31,33,38615.0,0.724916,2693.82,140.311,20103.5,377972,0.00000,31.8498,33.9768,1.79468,1.79468,19.8035
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,14684,31,33,30028.0,0.457348,2770.24,231.657,18967.9,641745,0.00000,30.9513,33.6401,2.31771,2.31771,19.7780
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,14687,30,33,42149.0,0.497407,2737.62,409.869,17323.3,1.12206e+06,0.00000,30.6358,34.0208,2.96003,2.96003,18.2080
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,14704,30,33,42273.0,0.656908,2746.46,357.232,16061.2,981125,0.00000,30.5165,33.9168,2.47888,2.47888,14.8746
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,14712,30,33,38559.0,0.665672,2786.88,315.734,15941.9,879913,0.00000,30.5686,34.0034,2.44828,2.44828,16.3195
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,14741,30,33,37252.0,0.527088,2861.28,325.491,15004.7,931319,0.00000,30.7906,33.8193,2.67705,2.67705,18.7270
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,14743,31,34,32744.0,0.526763,2681.83,368.572,14901.3,988447,0.00000,31.6857,33.9782,2.85662,2.85662,18.8575
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,14706,29,33,39051.0,0.472680,2764.35,313.918,16423.1,867781,0.00000,29.9634,33.7791,2.70362,2.70362,19.7816
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,14755,30,33,38047.0,0.647167,2756.10,194.521,20242.5,536118,0.00000,30.6008,33.2808,2.09100,2.09100,19.2663
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,14760,31,33,41611.0,0.716012,2740.58,333.831,14741.4,914891,0.00000,31.0274,33.7592,2.42270,2.42270,15.1957
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,14762,30,33,40673.0,0.676247,2760.19,187.706,21908.3,518105,0.00000,30.7076,34.0256,2.06453,2.06453,19.4623
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,14764,31,34,40098.0,0.513721,2805.07,438.301,13423.9,1.22947e+06,0.00000,31.2174,34.3577,2.93952,2.93952,16.8408
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,14767,30,33,35190.0,0.658851,2723.13,328.771,16959.1,895286,0.00000,30.6854,33.4385,2.51696,2.51696,16.5596
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,14777,31,33,43767.0,0.734301,2711.65,347.565,16925.5,942473,0.00000,31.2728,33.6024,2.48957,2.48957,15.3982
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,14778,31,33,34394.0,0.566242,2731.62,281.405,17536.7,768693,0.00000,31.6990,33.5754,2.54355,2.54355,19.5802
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,14779,31,33,40207.0,0.648020,2834.12,174.984,19852.5,495926,0.00000,31.0567,33.9365,1.99470,1.99470,19.4905
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,14780,31,34,33833.0,0.626506,2732.40,186.169,19410.7,508687,0.00000,31.2505,34.5926,2.08162,2.08162,19.9303
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,14781,30,33,42664.0,0.710255,2719.85,162.812,21239.2,442823,0.00000,30.6517,33.6778,1.89028,1.89028,18.9189
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,14782,31,34,40028.0,0.729319,2752.28,340.405,15411.5,936890,0.00000,31.7378,34.4026,2.50680,2.50680,15.8939
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,14787,30,34,44206.0,0.671487,2796.78,145.088,21649.2,405781,0.00000,31.0225,34.5416,1.81483,1.81483,19.5504
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,14786,31,33,36071.0,0.629510,2771.08,671.466,10062.7,1.86068e+06,0.00000,31.4714,33.9512,3.20835,3.20835,13.2750
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,14790,30,34,40158.0,0.623894,2838.14,529.903,13094.5,1.50394e+06,0.00000,30.8098,34.7076,2.92970,2.92970,13.9789
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,14795,30,34,41118.0,0.645315,2810.54,318.237,18655.2,894416,0.00000,30.8810,34.2487,2.54881,2.54881,17.4587
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,14804,30,33,39573.0,0.679960,2764.17,186.586,18779.8,515755,0.00000,30.7122,33.2579,2.05544,2.05544,19.4115
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,14810,30,34,33155.0,0.436007,2711.01,465.495,15468.7,1.26196e+06,0.00000,30.5019,34.7742,3.11263,3.11263,17.7443
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,14803,30,33,37931.0,0.514986,2739.66,353.356,15259.6,968075,0.00000,30.7223,34.0854,2.80797,2.80797,18.9858
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,14824,30,33,32297.0,0.490655,2824.27,316.884,15891.6,894965,0.00000,30.7594,33.6561,2.67050,2.67050,19.1350
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,14830,29,33,40099.0,0.574904,2750.55,214.817,20683.7,590864,0.00000,29.8230,33.4150,2.19471,2.19471,19.1918
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,14831,30,34,43685.0,0.721928,2770.18,278.917,16565.7,772649,0.00000,30.7047,34.3848,2.25063,2.25063,15.6909
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,14832,31,34,43429.0,0.696368,2733.70,99.6232,24258.1,272340,0.00000,31.1604,34.1781,1.41920,1.41920,17.7864
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,14837,30,33,34227.0,0.615253,2754.04,173.372,19382.5,477474,0.00000,30.7522,33.5285,2.01020,2.01020,19.9759
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,14842,31,33,42291.0,0.666127,2809.24,256.435,17484.4,720385,0.00000,31.2759,33.4740,2.39073,2.39073,19.0154
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,14844,31,33,36670.0,0.615843,2799.38,275.347,17237.9,770799,0.00000,31.1357,33.8303,2.50458,2.50458,19.3966
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,14848,30,33,42401.0,0.679274,2787.37,213.416,23116.2,594869,0.00000,30.9373,33.9696,2.03731,2.03731,16.7938
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,14851,31,33,40377.0,0.670599,2760.52,314.992,17114.1,869540,0.00000,31.2882,33.8139,2.35354,2.35354,15.2037
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,14867,31,34,45766.0,0.718768,2723.69,265.743,19491.4,723800,0.00000,30.9798,34.2047,2.24311,2.24311,16.3385
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,14868,31,33,39202.0,0.624772,2765.12,384.969,14380.2,1.06448e+06,0.00000,31.3423,33.8816,2.55483,2.55483,14.6574
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,14870,31,33,31063.0,0.597781,2716.62,500.546,9327.25,1.35979e+06,0.00000,31.2151,33.8973,2.97854,2.97854,15.2505
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,14874,31,34,40734.0,0.673066,2757.08,240.151,20566.4,662117,0.00000,31.2344,34.1381,2.26376,2.26376,18.2867
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,14875,31,34,40384.0,0.605068,2805.70,124.481,22530.7,349257,0.00000,31.5184,34.1225,1.65605,1.65605,19.0866
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,14873,30,34,37147.0,0.709207,2704.58,613.655,11470.3,1.65968e+06,0.00000,30.7603,34.0945,3.08785,3.08785,13.4724
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,14891,31,34,34042.0,0.504550,2790.48,361.620,14203.3,1.00909e+06,0.00000,31.1295,34.5715,2.87468,2.87468,19.3977
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,14902,30,34,40406.0,0.716150,2727.80,190.533,19933.9,519736,0.00000,30.8847,34.1168,2.00356,2.00356,18.1513
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,14903,30,33,40594.0,0.641424,2795.19,200.293,21669.0,559858,0.00000,30.7567,34.0241,2.07043,2.07043,18.3808
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,14908,31,34,44209.0,0.692269,2760.57,172.277,21028.0,475582,0.00000,31.1139,34.2147,1.89423,1.89423,17.9845
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,14914,30,34,40146.0,0.668045,2760.99,268.518,17094.6,741375,0.00000,30.3679,34.6525,2.30907,2.30907,17.0653
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,14918,30,33,38739.0,0.549530,2843.13,358.172,19868.9,1.01833e+06,0.00000,30.7097,34.0926,2.84447,2.84447,19.1729
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,14923,31,34,37675.0,0.561004,2771.01,296.783,17723.2,822391,0.00000,30.9818,34.6711,2.62950,2.62950,19.8018
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,14921,31,34,40631.0,0.626337,2770.19,183.549,18331.4,508467,0.00000,31.3239,34.3173,2.06983,2.06983,19.9760
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,14925,31,34,38791.0,0.499191,2819.81,475.401,13688.1,1.34054e+06,0.00000,31.6041,34.3665,3.02883,3.02883,16.4893
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,14935,30,34,40690.0,0.750894,2777.15,659.810,11004.1,1.83239e+06,0.00000,30.7208,34.3286,3.10818,3.10818,12.7215
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,14926,31,34,29383.0,0.436048,2740.91,462.341,12814.8,1.26723e+06,0.00000,31.5101,34.4152,3.24196,3.24196,19.2773
